Адрес;                                  Продажа;    Время;                  Купюрами;   Монетами;   Банк. картой;   Картой; Моб. прил.; Сдача;  Итого;  Розлито;    На сумму
г Гатчина, ул Новоселов, д 7;           1931;       2023.10.31 17:59:23;    0;          15;         0;              0;      0;          0;      15;     3;          15
г Гатчина, ул Новоселов, д 7;           1930;       2023.10.31 17:59:22;    0;          25;         0;              0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1929;       2023.10.31 17:59:21;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1928;       2023.10.31 17:59:20;    0;          0;          50;             0;      0;          0;      50;     10;         50
г Гатчина, ул Новоселов, д 7;           1927;       2023.10.31 17:59:19;    0;          1;          0;              0;      0;          0;      1;      0,2;        1
г Гатчина, ул Новоселов, д 7;           1926;       2023.10.31 17:59:18;    0;          23;         0;              0;      0;          0;      23;     4,6;        23
г Гатчина, ул Новоселов, д 7;           1925;       2023.10.31 17:59:17;    0;          4;          0;              0;      0;          0;      4;      0,8;        4
г Гатчина, ул Новоселов, д 7;           1924;       2023.10.31 17:59:15;    0;          44;         0;              0;      0;          0;      44;     8,8;        44
г Гатчина, ул Новоселов, д 7;           1923;       2023.10.31 17:59:14;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1922;       2023.10.31 17:59:13;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Новоселов, д 7;           1921;       2023.10.31 17:59:12;    100;        0;          0;              0;      0;          11;     89;     17,7;       88,8
г Гатчина, ул Генерала Кныша, д 15;     1938;       2023.10.31 17:20:26;    0;          50;         0;              0;      0;          1;      49;     9,6;        48,3
г Гатчина, ул Авиатриссы Зверевой, д 3; 3337;       2023.10.31 17:19:31;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Генерала Кныша, д 15;     1937;       2023.10.31 17:12:39;    0;          0;          25;             0;      0;          0;      25;     4,8;        24,1
г Гатчина, ул Генерала Кныша, д 15;     1936;       2023.10.31 17:08:59;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3336;       2023.10.31 16:38:03;    0;          25;         0;              0;      0;          0;      25;     5;          25
г Гатчина, ул Генерала Кныша, д 15;     1935;       2023.10.31 16:00:17;    0;          25;         0;              0;      0;          0;      25;     4,9;        24,99
г Гатчина, ул Авиатриссы Зверевой, д 3; 3335;       2023.10.31 15:06:42;    0;          0;          50;             0;      0;          0;      50;     10;         50
г Гатчина, ул Генерала Кныша, д 15;     1934;       2023.10.31 12:57:05;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3334;       2023.10.31 12:48:28;    0;          0;          25;             0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3333;       2023.10.31 11:40:59;    0;          20;         0;              0;      0;          0;      20;     4;          20
г Гатчина, ул Авиатриссы Зверевой, д 3; 3332;       2023.10.31 10:28:45;    0;          15;         0;              0;      0;          0;      15;     3;          15
г Гатчина, ул Авиатриссы Зверевой, д 3; 3331;       2023.10.31 10:18:16;    0;          25;         0;              0;      0;          0;      25;     5;          25
г Гатчина, ул Авиатриссы Зверевой, д 3; 3330;       2023.10.31 09:05:34;    0;          7;          0;              0;      0;          0;      7;      1,4;        7
г Гатчина, ул Авиатриссы Зверевой, д 3; 3329;       2023.10.31 08:50:21;    0;          15;         0;              0;      0;          0;      15;     3;          15
г Гатчина, ул Генерала Кныша, д 15;     1933;       2023.10.31 00:24:32;    0;          0;          25;             0;      0;          0;      25;     5;          25
